encounter_id,diabetes_mellitus
139304,0.11226676526077892
140169,0.5254876459634206
140015,0.3345056615620895
140352,0.1439856514692595
136131,0.31198298119527407
140924,0.22831622475716484
135001,0.02125404393074996
144616,0.4845602257428894
141677,0.12893482808604873
136198,0.07808945195855906
139407,0.6319332655756219
145240,0.07931413917096154
141104,0.2568017159302071
145260,0.31104711805642504
137403,0.21585023685504445
137722,0.023933457327421723
141194,0.21151763654052336
141320,0.1694191524759044
139456,0.029608171115874354
142757,0.13519123254020146
136948,0.019504679832266912
139163,0.043645387440819916
141943,0.10758070218164034
137034,0.16885868422639447
136975,0.2292585919457151
137689,0.594765785292892
145494,0.07419074947971382
140981,0.04883063960973979
144614,0.13232723802779994
136971,0.06971080430504864
135261,0.013399500445005035
136669,0.47563614177802405
135947,0.14136141167768043
136908,0.02501500039811923
145025,0.2518450979234098
144181,0.0290709696002961
137244,0.20394455120238497
141905,0.23405100681533816
144454,0.10200363871847105
138493,0.027422550402263372
135730,0.15793689426710103
139549,0.0108045070003786
135179,0.06003706573049645
142155,0.714637689882766
139295,0.40000851336126
140163,0.03980070846308089
140618,0.46690696349682426
141790,0.11787607889011417
144218,0.17148412412341624
145467,0.022644907423635417
145282,0.12110949863740988
135144,0.5875314888910672
143870,0.3604547459035196
137067,0.12184494294741373
139255,0.07939526110657327
144305,0.40734184056949163
143662,0.6141339284657472
142801,0.11606994023036911
135897,0.4730442051330738
143006,0.5558395032419395
142378,0.4976415001782414
143992,0.07416892384382336
142485,0.3646131004446746
140184,0.05259619425884408
145949,0.29751596938210323
142736,0.2332908895268742
139440,0.5489009130464956
136059,0.5363223954391357
144457,0.029690370385994556
144103,0.15172827841782757
137527,0.11987387219440888
136323,0.020713000216367943
136888,0.5838976722751033
145742,0.07322695963201503
142911,0.03954135374838595
136939,0.060238181443398195
137179,0.6114516913990337
138649,0.5366610320693733
137821,0.21224272545215925
144362,0.017642644279733666
141895,0.052297083033210116
142146,0.0630689861571589
139540,0.3421470125553886
142130,0.6179751228264728
144968,0.19415129296837394
137142,0.10548046269793801
138654,0.2415948371968865
142177,0.22439673764836343
135112,0.6272145293622736
145254,0.5695148297170112
136533,0.2776565229367664
136683,0.37279731366712326
143292,0.04871598230967348
138997,0.2877682365844121
138091,0.1735780584926497
137394,0.020616327514454753
139347,0.6439549862928013
140722,0.4766562591348048
139234,0.3168755655434028
142780,0.04215290733522807
139895,0.37384358392186245
135681,0.09771837250192274
143586,0.3444276908619599
142060,0.42966935428082687
145093,0.516694909108216
140585,0.715180353380451
139338,0.08652756481570482
141140,0.2646338643042637
145166,0.34661196252008947
135069,0.011707034209770711
144144,0.04215692677075296
141486,0.6007509147794603
135704,0.1210420861717296
144912,0.16684525548630688
141805,0.38206967829149485
135390,0.043219911033553375
144232,0.4796027229254824
135871,0.03541076067356329
136986,0.024437974023834273
135414,0.036392335211962244
140042,0.4629913388570546
139524,0.10259242279347348
142748,0.05333974388751122
142657,0.05875148480355733
138539,0.14827304545212458
141063,0.4980094741126264
140195,0.17574933385617839
140334,0.024911765623689287
138452,0.2771494946919934
145347,0.46929721685774284
142834,0.013381167713446836
137912,0.15449427679643235
141422,0.03848728135471483
145200,0.18497895298527944
140460,0.038806199864420875
142019,0.53151412941513
137317,0.036356165377284186
142050,0.11478118042560613
141683,0.043074606540602176
137544,0.07412812402564901
144100,0.041595065869254044
142967,0.01976400308999651
144407,0.08678898398918165
142765,0.14211823735315596
137045,0.08784426673026911
139593,0.19881382521087385
139223,0.059346450932096756
145077,0.6410533549127434
144566,0.15954258377650907
144832,0.05265703977888834
141806,0.044844190216134346
142003,0.06355311968039148
140673,0.030654396707276346
140560,0.022805199991497074
145626,0.09686000322040081
142255,0.034159422064069044
136864,0.0565485651413295
141060,0.04958052956623454
138356,0.12247584002982141
139719,0.019934117280354057
145081,0.07531902033754476
141890,0.0790127130248263
137175,0.014001755924130247
138980,0.13776345002459386
145236,0.09163591217918256
141926,0.11149323188973076
140598,0.1434795385916645
142725,0.13334267224940877
141884,0.03255834847117648
143058,0.506012481499031
137431,0.08188976516019547
139155,0.2687742073615697
144043,0.5576586645439222
140945,0.5378138025578922
139222,0.018485174728644024
144386,0.07103780500238815
139838,0.032898159524754424
139286,0.26212937816115844
137442,0.5361860684647258
138306,0.4650792700432865
141350,0.040452102828504345
137895,0.11630496622853143
135709,0.08449558404020682
136098,0.10824244655790573
138576,0.18768749181926858
136266,0.039575908497763136
135836,0.3419938220765854
143051,0.06195424702932825
135268,0.5150833572114241
140081,0.061765958215183256
138212,0.07374217162089017
135909,0.04502342933281509
145307,0.059579225743652986
136617,0.05013572872233509
142209,0.2107431391100189
137309,0.2631590651108453
139782,0.012593654720353014
138031,0.24641254562084355
143981,0.07088762756412988
144076,0.0959585614589127
137677,0.41409830836235473
135849,0.023116705051479825
136633,0.5558061079154906
143832,0.5059066085620026
137771,0.3223649910072212
138457,0.048306356202653014
145564,0.06742017821538439
142427,0.019542272921198433
144652,0.02055234694491086
135393,0.40136583636745526
136186,0.09279457660412073
141765,0.03149272629456204
135145,0.6046212928452853
140330,0.5045935638508424
137775,0.4018572814206388
140227,0.07810202060934275
144290,0.018918266956087233
142483,0.19696625220034897
139497,0.11289482453022161
136957,0.017973832655704836
138147,0.027262953231673152
141458,0.17468196177407574
135303,0.07650138271699317
145052,0.3642760386198135
141577,0.030838856295035928
138774,0.06796358040867977
137547,0.5826303740114577
139689,0.049241418032269696
139251,0.020510730723875898
142963,0.3691940935264623
143197,0.01780875609531198
135767,0.04838738863735607
145062,0.020339160072996302
143784,0.06599751086535532
138245,0.03774389116102455
140667,0.03523721428664369
139008,0.12329248483952568
142827,0.4715159958540875
138697,0.1501208967194384
142040,0.4210421552328414
138506,0.29658392600880645
141313,0.24609996235910214
142878,0.12051496447896841
139259,0.02701247013250625
142582,0.014449833103429326
144082,0.1832425198453825
144550,0.08241732562439984
136192,0.06511667458087908
137532,0.37927872938188933
141588,0.3855132329241793
145510,0.15429015588157843
145847,0.061295439340876424
135978,0.5766569462675022
143375,0.0782141601976172
142132,0.031282301898333496
140793,0.028879038570294377
138267,0.019451096082966714
144316,0.07775356247688173
145800,0.06410364264698089
143095,0.161709709768258
135299,0.04229854452300851
145495,0.6099257323433213
137555,0.05839049205658865
143825,0.21281682983837313
140158,0.049551636192947814
137003,0.028801103634456877
144106,0.26618756617008377
141346,0.539882812645357
143876,0.27267815843656595
143260,0.5695299365648716
144938,0.02052448603178164
136943,0.5158305457307939
143932,0.15849396501785143
141120,0.38032029055612077
138911,0.017956603573712898
136327,0.03723346122537718
142836,0.032866926157629824
144521,0.2751336795196687
138986,0.1582357447871748
140023,0.09846224813164661
136216,0.13686347340619412
140009,0.2214320816991091
142718,0.1634462171577136
137645,0.09490749883698914
137306,0.03232597970324067
135161,0.44668043500336263
143621,0.0689094231321081
144279,0.01930977766328545
135839,0.04064025711287388
141713,0.5493586695991183
144714,0.08249823053169433
139994,0.029952259970420093
142997,0.2332521139069262
138746,0.3013487971682258
145930,0.1751871220797932
143994,0.055233035812786394
143898,0.0998544699173713
138721,0.622711674352088
135991,0.06987624962820414
141679,0.42845546088918945
135864,0.12332474274122666
136383,0.02616583784224512
136462,0.05093774869892805
144162,0.47367031319336783
139020,0.13373431439478978
140976,0.5818409704428368
143437,0.11475326774711865
135343,0.05058735917392181
143664,0.009411169487729746
141243,0.14029243647251122
137493,0.580112730754466
144308,0.09665070817196574
137535,0.023666322128672805
137814,0.3190115407140075
144199,0.3691841783363614
143987,0.1696593577986365
145379,0.06007147938496029
136194,0.012656860857675247
138797,0.09152699208028513
140111,0.5771405863852364
142976,0.6308041425733049
143431,0.25201207346783044
137441,0.027813889378839975
135740,0.06750287346819751
144808,0.09539406334446865
135021,0.009693958910008559
145084,0.07129753624828414
143645,0.06936865337350549
138132,0.08939822330992546
139385,0.07672659940349265
135409,0.01561873808668455
139422,0.015764468723451993
139191,0.008650360807177165
143495,0.07262037332936798
143745,0.23828453441666642
137955,0.44485142682049833
142311,0.04659118728227477
136717,0.19486252641683577
135327,0.1326729504879984
139071,0.06861348279017802
136726,0.0943670572414325
141223,0.20962042716524779
137931,0.22366491036749928
135073,0.36815393538242064
138277,0.05539111612462699
137204,0.5549565475563631
140056,0.04082450758917106
141674,0.02497559525424984
143488,0.05491963266114704
144581,0.22742803028699993
144191,0.1369017754572966
140563,0.31138138214710376
144834,0.012361467050635566
143961,0.02911312657688563
140944,0.031098774593089493
141367,0.11420756157415131
141899,0.01710184707634602
145073,0.254793237756253
145830,0.3567845333927277
140898,0.5463716260480815
135212,0.03145129268554324
141849,0.04153718159046973
135199,0.02731326583397523
142901,0.06695115286669916
135553,0.05408982114471638
142141,0.1932085488914551
139240,0.09280365147598349
144159,0.2255108320901598
144836,0.026257450529862923
138943,0.2265623235185203
145215,0.5310059045093671
136078,0.1232927434455366
143230,0.13930586977394488
141105,0.03896371915962815
137274,0.02829844717886392
140861,0.48712572303497376
141640,0.35256731057000973
142745,0.5254119448399293
138798,0.39056550510438576
143756,0.11510583919915349
144402,0.146739844373395
143550,0.06160246384652019
145790,0.314349671531883
143000,0.02912385102571741
137794,0.4399901874043332
144029,0.08746117593520951
135666,0.13983103310689926
136791,0.4160520523457966
143584,0.47751295036548114
140183,0.040708888171517285
137483,0.06406208122410063
142942,0.05456714687688195
138560,0.5852865910677523
137382,0.09780118364160446
142764,0.36038174892580094
139874,0.45263530628713106
135196,0.02086000982999345
139468,0.033842336418428764
141710,0.450865081788815
136486,0.4737070791016864
140206,0.04824097438400467
136549,0.11655461127719682
140017,0.3246522081911789
141693,0.03626402425519967
139911,0.06222846366607926
138007,0.23445682947902172
142856,0.2572572228323851
138895,0.04012032688743795
135178,0.2609216124395591
144841,0.5428980071732442
139069,0.07194173674263789
144235,0.020497148713127165
142858,0.2788327551309547
135353,0.6059702427073489
135046,0.05109911700185862
136742,0.048308405200813
143606,0.03681359000515879
138752,0.07901669417474168
140348,0.26224840661586946
142760,0.21616481792435535
142262,0.028516718850676193
139275,0.15502789328755961
136766,0.6149792327025179
141038,0.051432162649223
139031,0.03680684216302943
138110,0.008397676395048946
138808,0.49578679930495534
142441,0.31530674091931
136015,0.0860012560059072
136102,0.1814302842788775
142642,0.5841164070213984
139470,0.04726069076772249
135835,0.33001540639896854
138193,0.0979408444155468
144178,0.2261220965936282
144294,0.17583279974200272
145143,0.46693436215111644
143680,0.07490041059376278
138307,0.6223965337311468
136555,0.10667473186518373
137500,0.38846903097248253
140913,0.04803750292873518
142578,0.018807813534365888
136788,0.10969443554264412
142254,0.07044659938308255
144928,0.05967109463048904
136505,0.11148858464089387
137321,0.027184516956156292
139844,0.18824509990498695
143033,0.34044481214782085
144204,0.01810909565041212
140632,0.013923494063729155
138180,0.38190071234177314
135773,0.0669253020203074
139694,0.019506021913809516
141009,0.030558119224042366
144892,0.06158593720705197
140115,0.0866325605486103
143728,0.008769714689820239
139319,0.47317212551399085
138164,0.03789072986849149
141058,0.048020392011287424
143104,0.048977672136435176
143549,0.05085265417485862
140419,0.06660361058401766
139323,0.21495047563631733
137612,0.12042028891195095
135105,0.5483690994126377
135861,0.021163548800230556
142983,0.22208346990511596
140442,0.01153203100678526
137167,0.051969405454494355
140235,0.22091069507469177
139158,0.06182706877302117
137661,0.3546044478144036
139462,0.11018190904078619
138949,0.07799972372407991
138225,0.20607467346611436
135550,0.08140016234192092
141807,0.07545705241886387
135274,0.13616538255180402
138314,0.6902246340450997
143091,0.21425060376622548
136255,0.04292236570947254
144536,0.09251978912642285
144430,0.15712847563278762
135025,0.3510090790829269
143800,0.07505438329759431
135893,0.10640493625957567
137004,0.033792560853373656
135092,0.07264678455766949
143294,0.04297857300454099
135556,0.17147929342334553
144335,0.028033866652807115
138881,0.05772172203583737
137721,0.344200284982533
137986,0.11255648600043829
143623,0.08171705414743881
144254,0.07159127348487392
136178,0.008178134794782266
139975,0.06271714027184222
140482,0.05389726431139161
139696,0.06938199690596024
135514,0.4843232756469909
141829,0.6130608029602436
142816,0.38047407132389555
135354,0.4282564390753489
144422,0.013930622011116158
144572,0.6074824088235113
139314,0.030254103342298857
